Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,76.01666667,CGWB,10.93333333,Malappuram,Varrar and others,0.0,1.2,Kerala,8.5,4.8,27.0,0.87,2.4,0.11,22.0,0.427917,81.0,4.6,7.27,0.00573357,22.1311
2019-05,76.01666667,CGWB,10.93333333,Malappuram,Varrar and others,180.70000000000002,4.28,Kerala,23.5,24.6,116.0,19.913333333333334,11.6,0.34,109.075,0.46093775000000003,350.0,25.6,7.36,-0.010699822499999997,17.70488
2020-05,76.01666667,CGWB,10.93333333,Malappuram,Varrar and others,361.40000000000003,4.28,Kerala,23.5,24.6,116.0,38.95666666666666,11.6,0.34,197.03750000000002,0.4939585,350.0,25.6,7.36,-0.027133214999999995,13.27866
2021-05,76.01666667,CGWB,10.93333333,Malappuram,Varrar and others,542.1,3.1,Kerala,49.7,108.0,250.1,58.0,3.645,0.0,285.0,0.52697925,834.0,58.0,8.13,-0.04356660749999999,8.852440000000001
2022-04,76.01666667,CGWB,10.93333333,Malappuram,Varrar and others,271.05,1.6,Kerala,6.6,7.9,36.2,2.0,3.2,0.07,32.9,0.56,72.0,7.4,7.41,-0.06,4.426220000000001
2018-05,76.60277778,CGWB,8.92777778,Kollam,Periyar and others,0.0,10.04,Kerala,67.45,10.4208,0.0,1.5,4.3776,0.17,44.0,2.15253,300.0,32.84,3.91,-0.88,0.0
2022-04,76.60277778,CGWB,8.92777778,Kollam,Periyar and others,0.0,8.8,Kerala,47.9,10.5,0.0,2.5,3.3,1.42,39.8,2.47,293.0,35.8,3.0,-0.8,4.918035
2018-05,76.5,CGWB,9.91388889,Ernakulam,Periyar and others,0.0,1.6,Kerala,11.0,5.6,12.0,3.3,0.97,0.0,18.0,0.5027,77.0,4.9,6.56,-0.16249,9.83607
2019-05,76.5,CGWB,9.91388889,Ernakulam,Periyar and others,57.699999999999996,1.57,Kerala,11.36,5.6112,4.88,3.1276333333333333,0.0,0.01,14.0,0.5351950000000001,55.0,2.3,7.98,-0.1818675,11.3770525
2020-05,76.5,CGWB,9.91388889,Ernakulam,Periyar and others,115.39999999999999,1.57,Kerala,11.36,5.6112,4.88,2.9552666666666667,0.0,0.01,89.5,0.56769,55.0,2.3,7.98,-0.201245,12.918035
2021-05,76.5,CGWB,9.91388889,Ernakulam,Periyar and others,173.1,3.49,Kerala,14.18,30.024,256.405,2.7829,21.8301,0.99,165.0,0.600185,297.3,27.83,8.05,-0.2206225,14.4590175
2018-05,75.08333333,CGWB,12.64722222,Kasaragod,Netravati and others,0.0,1.45,Kerala,14.2,4.8096,19.52,1.0,3.8912,0.0,28.0,0.63268,107.0,7.7,6.97,-0.24,16.0
2019-05,75.08333333,CGWB,12.64722222,Kasaragod,Netravati and others,0.0,1.0,Kerala,7.9,6.4,31.7,4.666666666666666,2.1,0.1,24.6029,0.63951,85.0,8.3,6.59,-0.16999999999999998,20.01312
2020-05,75.08333333,CGWB,12.64722222,Kasaragod,Netravati and others,0.0,1.0,Kerala,7.9,6.4,31.7,8.333333333333332,2.1,0.1,92.30145,0.64634,85.0,8.3,6.59,-0.1,24.02624
2021-05,75.08333333,CGWB,12.64722222,Kasaragod,Netravati and others,0.0,2.6,Kerala,14.0,32.0,256.0,12.0,19.0,0.6,160.0,0.65317,461.0,37.0,7.7,-0.030000000000000027,28.039360000000002
2022-04,75.08333333,CGWB,12.64722222,Kasaragod,Netravati and others,0.0,1.0,Kerala,9.5,7.7,36.2,1.9,2.1,0.06,27.8,0.66,80.0,8.0,6.86,0.04,32.05248
2018-05,76.3875,CGWB,10.19027778,Ernakulam,Periyar and others,0.0,8.6,Kerala,34.0,17.0,44.0,18.0,1.9,0.0,50.0,1.22696,240.0,20.0,6.7,-0.283242,36.0656
2018-05,76.75694444,CGWB,8.67222222,Thiruvananthapuram,Periyar and others,0.0,3.6,Kerala,27.0,49.0,164.0,17.0,3.4,0.28,136.0,0.596,340.0,16.0,7.47,-0.0361905,134.426
2019-05,76.75694444,CGWB,8.67222222,Thiruvananthapuram,Periyar and others,0.0,9.3,Kerala,31.95,34.068,152.5,12.100000000000001,3.648,0.0,100.0,0.491954,310.0,26.4,7.5,0.024333000000000007,139.61733333333333
2020-05,76.75694444,CGWB,8.67222222,Thiruvananthapuram,Periyar and others,0.0,9.3,Kerala,31.95,34.068,152.5,7.200000000000001,3.648,0.0,122.0,0.38790800000000003,310.0,26.4,7.5,0.08485650000000002,144.80866666666665
2018-05,75.87722222,CGWB,10.94833333,Malappuram,Varrar and others,0.0,14.0,Kerala,14.0,46.0,183.0,2.3,6.8,0.06,144.0,0.283862,350.0,7.8,7.09,0.14538,150.0
2022-04,76.57638889,CGWB,9.23333333,Alappuzha,Periyar and others,0.0,6.0,Kerala,13.0,6.2,0.0,1.8,1.4,0.2,21.0,0.64,128.0,6.8,4.5,-0.42,99.18035
2018-05,76.04166667,CGWB,11.23333333,Malappuram,Varrar and others,0.0,2.9,Kerala,27.0,22.0,59.0,8.2,3.9,0.0,72.0,0.826015,230.0,16.0,7.02,-0.451315,48.3607
2019-05,76.04166667,CGWB,11.23333333,Malappuram,Varrar and others,228.36666666666667,7.07,Kerala,30.5,20.6,58.6,23.51,4.1,0.3,68.2558,0.8070112500000001,240.0,28.4,7.58,-0.44348625,71.63936
2020-05,76.04166667,CGWB,11.23333333,Malappuram,Varrar and others,456.73333333333335,7.07,Kerala,30.5,20.6,58.6,38.82000000000001,4.1,0.3,186.6279,0.7880075,240.0,28.4,7.58,-0.43565750000000003,94.91801999999998
2021-05,76.04166667,CGWB,11.23333333,Malappuram,Varrar and others,685.1,36.31,Kerala,120.7,54.0,317.2,54.13,41.31,0.45,305.0,0.76900375,1054.0,75.63,8.1,-0.42782875,118.19667999999999
2022-04,76.04166667,CGWB,11.23333333,Malappuram,Varrar and others,342.55,2.4,Kerala,16.3,16.8,41.3,7.3,3.1,0.04,54.7,0.75,161.0,12.8,7.22,-0.42,141.47534
2018-05,75.84916667,CGWB,11.08277778,Malappuram,Varrar and others,0.0,7.6,Kerala,28.0,64.0,201.0,29.0,1.9,0.0,168.0,0.571114,430.0,17.0,7.52,-0.0547808,164.754
2021-05,77.14722222,CGWB,8.96666667,Kollam,Periyar and others,0.0,26.0,Kerala,397.04,200.4,707.6,143.0,68.04,0.677,780.0,0.7855570000000001,2750.0,274.0,7.21,0.017609599999999996,144.80866666666665
2022-04,77.14722222,CGWB,8.96666667,Kollam,Periyar and others,0.0,2.1,Kerala,13.7,9.5,54.16,2.3,3.9,0.21,39.7,1.0,124.0,14.5,6.95,0.09,124.86333333333334
2018-05,76.31666667,CGWB,9.85,Alappuzha,Periyar and others,0.0,2.3,Kerala,9.9,42.0,128.0,21.0,3.9,0.08,120.0,0.288745,260.0,7.3,7.5,-0.318171,104.918
2019-05,76.31666667,CGWB,9.85,Alappuzha,Periyar and others,11.456666666666665,2.32,Kerala,9.94,13.6272,63.44,14.284233333333333,7.7824,0.06,66.0,0.26871,163.0,6.06,7.33,-0.71842825,78.6885
2020-05,76.31666667,CGWB,9.85,Alappuzha,Periyar and others,22.91333333333333,2.32,Kerala,9.94,13.6272,63.44,7.568466666666666,7.7824,0.06,48.0,0.24867499999999998,163.0,6.06,7.33,-1.1186855,52.459
2021-05,76.31666667,CGWB,9.85,Alappuzha,Periyar and others,34.37,3.83,Kerala,10.635,8.0064,48.839,0.8527,2.4233,0.61,30.0,0.22864,58.86,12.7,8.1,-1.51894275,26.2295
2018-05,76.305,CGWB,9.86972222,Alappuzha,Periyar and others,0.0,2.0,Kerala,8.5,35.0,0.0,3.1,2.1,0.17,96.0,0.208605,310.0,4.7,6.84,-1.9192,0.0
2018-05,76.26,CGWB,11.20944444,Malappuram,Varrar and others,0.0,1.5,Kerala,16.0,4.8,7.3,1.8,2.9,0.01,24.0,0.764836,100.0,8.6,6.31,-0.358336,5.98361
2018-05,76.47777778,CGWB,10.67222222,Palakkad,Varrar and others,0.0,16.0,Kerala,64.0,34.0,171.0,16.0,18.0,0.42,160.0,1.10392,530.0,32.0,7.75,-0.373591,140.164
2019-05,76.47777778,CGWB,10.67222222,Palakkad,Varrar and others,0.0,16.9,Kerala,71.0,38.2,155.0,16.566666666666666,19.6,0.1,175.901,1.0359466666666668,570.0,41.5,8.2,-0.512394,116.5984
2020-05,76.47777778,CGWB,10.67222222,Palakkad,Varrar and others,0.0,16.9,Kerala,71.0,38.2,155.0,17.133333333333333,19.6,0.1,171.0355,0.9679733333333334,570.0,41.5,8.2,-0.651197,93.0328
2022-04,76.47777778,CGWB,10.67222222,Palakkad,Varrar and others,0.0,10.6,Kerala,33.3,40.4,134.4,17.7,15.9,0.21,166.17,0.9,660.0,26.6,8.3,-0.79,69.46719999999999
2018-05,76.81666667,CGWB,8.69722222,Thiruvananthapuram,Periyar and others,0.0,0.93,Kerala,28.0,15.0,56.0,4.5,3.4,0.2,52.0,1.21282,220.0,20.0,6.55,-0.110075,45.9016
2019-05,76.81666667,CGWB,8.69722222,Thiruvananthapuram,Periyar and others,145.51766666666666,2.4,Kerala,39.05,22.044,73.2,5.16,6.08,0.27,80.0,1.132115,250.0,21.7,7.01,-0.10755625,38.251333333333335
2020-05,76.81666667,CGWB,8.69722222,Thiruvananthapuram,Periyar and others,291.0353333333333,2.4,Kerala,39.05,22.044,73.2,5.82,6.08,0.27,130.0,1.05141,250.0,21.7,7.01,-0.1050375,30.601066666666668
2021-05,76.81666667,CGWB,8.69722222,Thiruvananthapuram,Periyar and others,436.553,8.36,Kerala,92.17,48.0,262.3,6.48,14.58,0.51,180.0,0.970705,749.0,86.52,7.92,-0.10251875,22.9508
2022-04,76.81666667,CGWB,8.69722222,Thiruvananthapuram,Periyar and others,291.03533333333337,1.4,Kerala,16.6,30.0,90.5,6.2,1.1,0.11,79.4,0.89,240.0,18.3,7.55,-0.1,15.300533333333334
2022-04,76.85277778,CGWB,9.03611111,Kollam,Periyar and others,145.51766666666668,4.1,Kerala,19.2,8.8,37.9,1.4,1.6,0.14,28.5,1.04,113.0,12.8,6.6,0.05,7.650266666666667
2018-05,76.635,CGWB,8.89416667,Kollam,Periyar and others,0.0,5.7,Kerala,18.46,2.4048,0.0,1.0,1.9456,0.0,14.0,0.969113,122.0,8.34,4.24,-0.28,0.0
2019-05,76.86388889,CGWB,8.88888889,Kollam,Periyar and others,113.373,3.3,Kerala,7.002,3.2064,21.96,3.1633333333333336,1.4592,0.0,14.0,0.84683475,57.0,4.86,6.23,-0.15000000000000002,1.9672139999999998
2020-05,76.86388889,CGWB,8.88888889,Kollam,Periyar and others,226.746,3.3,Kerala,7.002,3.2064,21.96,5.326666666666667,1.4592,0.0,132.0,0.7245565,57.0,4.86,6.23,-0.020000000000000018,3.9344279999999996
2021-05,76.86388889,CGWB,8.88888889,Kollam,Periyar and others,340.119,2.03,Kerala,31.905,22.0,298.9,7.49,47.385,0.74,250.0,0.60227825,616.0,24.52,7.64,0.10999999999999999,5.901641999999999
2022-04,76.86388889,CGWB,8.88888889,Kollam,Periyar and others,170.0595,2.6,Kerala,3.5,7.6,43.3,1.6,1.1,0.06,23.5,0.48,64.0,5.4,6.86,0.24,7.868855999999999
2018-05,75.87027778,CGWB,11.17194444,Kozhikode,Varrar and others,0.0,5.8,Kerala,27.0,6.0,12.0,7.6,0.97,0.0,20.0,1.19826,129.0,12.0,5.35,-0.18245,9.83607
2018-05,76.79333333,CGWB,8.64833333,Thiruvananthapuram,Periyar and others,0.0,3.9,Kerala,53.0,8.8,22.0,8.0,2.9,0.23,34.0,2.24088,290.0,30.0,7.02,-0.316953,18.0328
2018-05,75.5875,CGWB,11.59166667,Kozhikode,Varrar and others,0.0,11.0,Kerala,61.0,33.0,49.0,25.0,4.4,0.0,100.0,1.30157,450.0,30.0,5.72,-1.20527,40.1639
2019-05,75.5875,CGWB,11.59166667,Kozhikode,Varrar and others,300.73333333333335,11.6,Kerala,49.7,40.08,54.9,26.786666666666665,2.432,0.04,110.0,1.1986774999999998,420.0,29.1,6.71,-1.1989525,34.098334
2020-05,75.5875,CGWB,11.59166667,Kozhikode,Varrar and others,601.4666666666667,11.6,Kerala,49.7,40.08,54.9,28.573333333333334,2.432,0.04,302.5,1.095785,420.0,29.1,6.71,-1.1926350000000001,28.032767999999997
2021-05,75.5875,CGWB,11.59166667,Kozhikode,Varrar and others,902.2,12.63,Kerala,230.75,54.0,335.5,30.36,87.48,0.39,495.0,0.9928925,1388.0,75.31,8.05,-1.1863175,21.967202
2022-04,75.5875,CGWB,11.59166667,Kozhikode,Varrar and others,451.1,10.2,Kerala,24.9,33.5,51.7,23.2,4.3,0.0,101.3,0.89,310.0,20.5,6.85,-1.18,15.901636
2018-05,75.83,CGWB,11.445,Kozhikode,Varrar and others,0.0,5.7,Kerala,40.0,9.6,12.0,2.0,0.97,0.39,28.0,1.97408,270.0,24.0,5.58,-0.36209,9.83607
2019-05,75.83,CGWB,11.445,Kozhikode,Varrar and others,104.21666666666665,5.5,Kerala,42.6,8.8176,14.64,8.576666666666668,1.9456,0.23,30.0,1.78056,200.0,20.16,6.71,-0.35406750000000003,14.668856
2020-05,75.83,CGWB,11.445,Kozhikode,Varrar and others,208.4333333333333,5.5,Kerala,42.6,8.8176,14.64,15.153333333333334,1.9456,0.23,110.0,1.58704,200.0,20.16,6.71,-0.34604500000000005,19.501642
2021-05,75.83,CGWB,11.445,Kozhikode,Varrar and others,312.65,1.36,Kerala,63.9,22.0,128.1,21.73,32.805,0.1,190.0,1.39352,481.0,17.52,8.01,-0.3380225,24.334428000000003
2022-04,75.83,CGWB,11.445,Kozhikode,Varrar and others,156.325,5.7,Kerala,19.9,10.0,20.6,2.9,2.1,0.03,33.6,1.2,160.0,16.0,6.92,-0.33,29.167214
2018-05,75.24722222,CGWB,12.48333333,Kasaragod,Netravati and others,0.0,1.47,Kerala,11.36,11.2224,41.48,0.0,0.4864,0.0,30.0,0.261954,87.0,3.3,6.92,0.08,34.0
2019-05,75.24722222,CGWB,12.48333333,Kasaragod,Netravati and others,92.73333333333333,1.7,Kerala,4.6,15.7,53.7,1.1933333333333334,1.9,0.13,46.9842,0.2889655,123.0,4.87,6.69,0.0,29.75
2020-05,75.24722222,CGWB,12.48333333,Kasaragod,Netravati and others,185.46666666666667,1.7,Kerala,4.6,15.7,53.7,2.3866666666666667,1.9,0.13,83.4921,0.315977,123.0,4.87,6.69,-0.08,25.5
2021-05,75.24722222,CGWB,12.48333333,Kasaragod,Netravati and others,278.2,1.71,Kerala,7.1,28.0,244.0,3.58,12.15,0.67,120.0,0.34298850000000003,428.0,40.78,8.0,-0.15999999999999998,21.25
2022-04,75.09166667,CGWB,12.45388889,Kasaragod,Netravati and others,139.1,2.7,Kerala,7.7,22.6,134.5,11.7,16.0,0.0,122.2,0.37,220.0,9.5,7.82,-0.24,17.0
2018-05,75.96166667,CGWB,10.85972222,Malappuram,Varrar and others,0.0,5.9,Kerala,45.0,6.4,0.0,0.0,2.9,0.0,28.0,1.97579,230.0,24.0,4.82,-0.39,12.75
2019-05,76.17138889,CGWB,11.76388889,Wayanad,Cauvery Middle,0.0,1.6,Kerala,71.0,30.0,105.0,0.0,19.36,0.19,155.0,1.9880766666666665,614.0,71.0,9.75,-0.54,8.5
2020-05,76.17138889,CGWB,11.76388889,Wayanad,Cauvery Middle,0.0,1.6,Kerala,71.0,30.0,105.0,0.0,19.36,0.19,98.5,2.000363333333333,614.0,71.0,9.75,-0.69,4.25
2018-05,75.03888889,CGWB,12.40027778,Kasaragod,Netravati and others,0.0,3.71,Kerala,55.38,7.2144,0.0,0.0,5.8368,0.0,42.0,2.01265,270.0,30.0,3.9,-0.84,0.0
2019-05,75.03888889,CGWB,12.40027778,Kasaragod,Netravati and others,168.78333333333333,4.19,Kerala,41.3,9.0,0.0,2.47,3.9,0.08,38.4913,1.8569874999999998,300.0,31.3,3.94,-0.8775,20.0
2020-05,75.03888889,CGWB,12.40027778,Kasaragod,Netravati and others,337.56666666666666,4.19,Kerala,41.3,9.0,0.0,4.94,3.9,0.08,166.74564999999998,1.7013249999999998,300.0,31.3,3.94,-0.915,40.0
2021-05,75.03888889,CGWB,12.40027778,Kasaragod,Netravati and others,506.35,6.13,Kerala,21.3,24.0,402.6,7.41,57.105,0.37,295.0,1.5456625,779.0,35.6,7.39,-0.9525,60.0
2022-04,75.03888889,CGWB,12.40027778,Kasaragod,Netravati and others,253.175,5.0,Kerala,34.8,11.5,0.0,1.8,5.1,0.05,49.7,1.39,210.0,22.5,3.78,-0.99,80.0
2018-05,75.80694444,CGWB,11.17166667,Kozhikode,Varrar and others,0.0,15.0,Kerala,89.0,66.0,122.0,35.0,16.0,1.08,230.0,1.91889,890.0,67.0,6.17,-2.6092,100.0
2019-05,75.80694444,CGWB,11.17166667,Kozhikode,Varrar and others,55.46666666666667,15.5,Kerala,78.1,44.088,61.0,25.063333333333333,7.296,0.0,140.0,1.7241675,660.0,61.6,7.2,-2.2494,82.0
2020-05,75.80694444,CGWB,11.17166667,Kozhikode,Varrar and others,110.93333333333334,15.5,Kerala,78.1,44.088,61.0,15.126666666666669,7.296,0.0,117.5,1.529445,660.0,61.6,7.2,-1.8896,64.0
2021-05,75.80694444,CGWB,11.17166667,Kozhikode,Varrar and others,166.4,1.46,Kerala,14.2,32.0,103.7,5.19,3.645,0.0,95.0,1.3347224999999998,256.0,12.21,8.16,-1.5297999999999998,46.0
2022-04,75.80694444,CGWB,11.17166667,Kozhikode,Varrar and others,83.2,13.3,Kerala,35.6,47.5,108.6,53.9,7.1,0.02,147.7,1.14,430.0,31.8,7.26,-1.17,28.0
2018-05,75.475,CGWB,11.88333333,Kannur,Netravati and others,0.0,7.0,Kerala,67.0,6.012,12.2,0.0,6.08,0.018,40.0,1.64988,230.0,24.0,6.44,-0.6,10.0
2022-04,75.475,CGWB,11.88333333,Kannur,Netravati and others,0.0,6.0,Kerala,35.8,14.9,16.2,13.9,2.7,0.08,48.3,1.51,178.0,24.1,6.2,-0.7,13.0
2018-05,75.43472222,CGWB,11.84611111,Kannur,Netravati and others,0.0,1.34,Kerala,14.2,4.008,19.52,1.0,5.3504,0.0,32.0,0.547239,78.0,7.12,6.82,-0.32,16.0
2018-05,75.35333333,CGWB,11.88277778,Kannur,Netravati and others,0.0,4.0,Kerala,14.2,13.6272,14.64,7.5,1.9456,0.0,42.0,1.38873,230.0,20.7,6.72,-0.6,12.0
2018-05,76.28194444,CGWB,10.15416667,Ernakulam,Periyar and others,0.0,2.7,Kerala,40.0,14.0,85.0,4.0,5.4,0.26,56.0,1.89818,280.0,33.0,6.8,0.250761,69.6721
2018-05,75.10027778,CGWB,12.38277778,Kasaragod,Netravati and others,0.0,0.86,Kerala,12.78,3.2064,7.32,0.0,0.0,0.0,8.0,1.98297,51.0,12.9,6.19,-0.04,6.0
2018-05,76.08638889,CGWB,10.73277778,Palakkad,Varrar and others,0.0,4.5,Kerala,36.0,6.0,12.0,0.0,2.4,0.04,25.0,1.48306,170.0,17.0,7.45,-0.300048,9.83607
2018-05,75.81444444,CGWB,11.16777778,Kozhikode,Varrar and others,0.0,6.6,Kerala,57.0,58.0,183.0,32.0,4.4,0.0,164.0,1.12449,530.0,33.0,6.6,-0.256054,150.0
2018-05,76.41472222,CGWB,9.41055556,Alappuzha,Periyar and others,0.0,3.5,Kerala,82.0,42.0,171.0,30.0,17.0,0.17,175.0,1.4474,560.0,44.0,7.32,-0.690556,140.164
2018-05,75.925,CGWB,10.79722222,Malappuram,Varrar and others,0.0,1.4,Kerala,16.0,17.0,78.0,4.4,6.8,0.23,70.0,0.50791,210.0,9.8,6.94,-0.128825,63.9344
2018-05,75.06111111,CGWB,12.36222222,Kasaragod,Netravati and others,0.0,2.94,Kerala,28.4,22.044,85.4,2.5,6.08,0.1,80.0,0.646515,210.0,13.3,7.18,-0.2,70.0
2018-05,76.3,CGWB,9.83333333,Alappuzha,Periyar and others,0.0,4.3,Kerala,21.0,29.0,80.0,13.0,2.4,0.04,82.0,0.393176,220.0,8.2,7.13,-0.332999,65.5738
